duration,src_bytes,dst_bytes,count,srv_count
0,1,1,235,1
0,311,2741,15,16
0,353,556,19,47
4,28,93,1,1
0,196,631,6,9
0,0,0,104,7
0,0,0,274,16
0,0,0,1,9
0,105,146,3,1
0,0,0,248,10
0,0,0,488,1
0,0,0,273,11
0,202,313,44,44
0,0,0,255,6
0,105,147,3,3
0,237,5507,10,10
0,337,1528,2,2
0,0,0,158,2
3,27,93,1,1
0,0,0,260,17
0,1032,0,13,13
0,0,0,188,2
0,294,9881,26,27
0,46,81,171,171
0,283,7017,10,11
0,298,4192,7,7
0,230,993,6,7
0,308,56552,2,2
5,32,93,1,1
792,61504,1,39,39
0,0,0,125,8
1,2599,293,3,3
280,283618,0,2,2
0,0,0,216,7
0,0,15,1,6
0,20,0,1,13
0,0,36,3,2
0,0,0,271,8
0,1032,0,232,232
0,0,0,263,7
0,26,157,1,1
0,300,3044,11,11
0,105,146,2,2
1,0,44,1,4
0,0,0,108,14
0,218,1211,8,8
0,0,0,3,1
0,230,601,1,1
0,0,0,78,78
905,78404,0,46,46
0,311,1943,4,4
280,283618,0,2,2
1,1273,335,1,1
0,54540,8314,5,5
0,0,0,2,14
0,0,0,266,9
0,0,0,142,13
0,8,0,1,4
0,105,147,3,3
0,0,0,3,30
0,264,5022,2,2
0,222,15916,6,9
0,45,114,1,2
1,2599,293,4,3
0,0,0,221,14
0,293,253,8,33
0,250,1590,17,29
0,0,0,166,2
0,364,1579,8,14
0,0,0,103,4
0,207,365,7,7
0,315,347,33,34
0,54540,7300,3,3
0,0,0,223,1
0,223,285,10,11
0,0,0,135,8
0,0,0,490,1
0,46,44,51,51
0,0,12,1,4
4,30,93,2,1
0,0,0,251,20
0,230,3163,15,18
0,212,1230,11,15
0,0,0,26,6
4,0,44,2,13
0,0,0,295,20
0,380,821,1,3
4,30,93,2,2
280,283618,0,2,2
0,307,5381,6,6
0,64,0,3,3
0,1,1,47,1
0,283,8541,21,21
0,0,0,141,1
0,0,0,257,7
0,42,42,12,23
0,42,0,4,4
0,0,0,1,2
0,1008,0,96,96
32,1534,4152,1,1
0,1,1,22,1
0,269,524,1,7
2,24,882,4,9
0,0,0,229,5
0,28,0,19,19
0,1816,340,1,1
0,306,310,2,9
0,332,6318,14,14
0,0,0,106,2
903,56504,0,28,28
0,44,556,5,1
0,0,0,29,29
0,0,0,142,8
0,0,0,144,8
0,42,0,5,5
1,101,399,1,5
0,126,174,1,1
0,0,0,140,13
0,223,3616,19,20
0,256,4548,4,4
0,231,2507,5,5
0,36,0,1,1
4,28,93,1,1
0,1032,0,72,72
281,162,599,1,1
805,60884,0,37,37
0,193,288,5,7
0,127,174,1,1
0,0,0,2,17
0,244,938,1,14
0,304,16414,3,3
0,0,0,108,1
0,199,2337,6,6
0,0,0,161,8
0,233,282,22,37
0,253,10226,23,26
0,0,0,28,13
0,46,43,25,25
0,307,11118,12,12
10,118,2425,1,1
0,0,0,1,3
0,54540,8314,3,20
0,105,146,2,2
5,0,0,2,1
0,0,0,227,20
0,12,0,1,1
0,1032,0,511,511
0,1486,333,1,1
20,256,925244,1,1
0,1032,0,260,260
0,52,51,511,511
0,121,174,1,1
0,42,42,6,9
0,0,0,472,1
0,54540,8314,3,3
0,298,1545,9,18
8176,0,15,1,3
0,243,10167,18,18
0,219,482,11,11
0,0,0,222,2
0,0,0,224,12
282,164,599,1,1
0,124,174,1,1
0,0,0,213,9
0,230,260,1,19
0,0,0,149,20
0,0,0,1,1
0,321,7926,3,3
0,15876,0,21,21
0,226,5730,15,15
0,214,498,9,9
0,0,0,191,13
0,45,79,176,176
3,24,40,1,12
1,1147,334,1,4
0,0,0,182,6
0,0,0,1,1
0,221,730,3,7
282,162,599,1,1
0,1032,0,510,510
0,219,875,23,23
0,54540,8314,4,4
0,220,1212,11,11
0,214,1338,40,47
0,0,83,2,4
0,0,0,70,70
0,0,0,264,3
0,44,43,11,11
0,0,0,75,75
0,282,9364,1,1
0,218,921,7,7
0,0,0,256,4
0,36,0,1,1
0,353,1088,33,33
0,274,893,10,22
0,248,398,15,15
0,8,0,1,20
0,220,495,24,25
0,199,11079,18,27
0,357,877,13,13
0,253,2250,2,2
1,1680,338,1,2
0,0,0,210,2
0,215,5559,13,13
0,0,0,256,12
0,54540,8314,4,4
0,332,1181,15,16
0,43,129,135,214
0,0,0,208,10
0,237,2229,9,10
0,0,0,1,1
0,278,3540,1,2
0,0,44,3,5
0,231,1193,4,4
0,0,0,237,2
0,0,0,1,1
0,0,0,24,1
0,43,43,156,236
0,226,1410,14,23
0,308,3222,3,3
0,1,1,251,1
0,505,0,2,2
1,2207,364,1,3
0,54,51,373,373
0,256,8412,16,16
0,165,5028,1,1
0,323,868,25,47
0,0,0,1,6
0,307,2507,8,8
0,20,0,1,65
0,363,5480,3,7
0,199,1496,15,15
0,0,0,235,10
0,0,0,249,11
0,207,291,3,17
0,577,2023,1,20
1,2599,293,3,3
1,1766,328,1,3
0,44,44,158,236
903,59424,0,25,25
0,156,554,1,1
8204,0,15,1,1
0,0,0,152,16
4,30,93,1,2
0,0,0,110,1
0,46,117,1,2
0,44,127,138,137
0,224,617,15,15
0,218,8899,1,1
0,239,1289,4,4
0,0,0,275,12
0,0,12,4,14
0,0,0,224,14
0,39420,4380,3,3
0,275,4327,6,9
0,520,0,509,509
0,43,0,1,1
0,0,0,270,12
0,164,3760,2,2
5,0,0,1,1
0,820,329,1,1
0,225,1575,2,3
0,291,261,21,22
0,237,1879,30,30
0,0,44,1,1
0,0,0,255,3
0,216,1790,12,21
0,0,12,1,1
0,0,0,190,14
0,284,314,1,1
0,167,6083,1,1
0,334,1316,6,6
0,0,0,263,19
905,56504,0,49,49
0,123,174,1,1
0,0,44,1,1
0,0,0,208,1
0,0,0,256,13
0,0,0,1,29
0,105,147,1,1
0,312,124,4,6
0,0,36,3,4
0,0,0,117,6
0,0,0,1,1
0,44,79,218,218
6,28,93,1,1
0,0,0,1,2
0,12,0,1,1
0,344,6055,2,2
0,315,1311,26,37
0,52,0,3,3
0,290,12585,26,28
0,0,0,236,11
0,329,1528,6,6
0,227,1964,15,15
0,340,1346,2,2
0,0,0,135,6
0,286,1360,10,10
0,0,0,511,1
4,32,93,1,1
0,0,0,231,9
0,0,0,1,1
0,0,0,218,19
4,30,93,1,1
0,18,0,1,1
0,54540,8314,5,5
0,313,1390,1,22
0,319,1665,6,10
0,75,46,279,279
0,0,0,143,10
282,159,597,1,1
0,0,0,296,18
1,0,15,1,3
0,245,299,12,12
0,335,1362,10,29
7485,0,44,1,1
0,328,2193,19,30
0,0,44,1,1
0,0,0,284,19
0,267,18979,4,4
0,0,0,119,11
0,216,712,14,14
0,0,0,104,15
0,45,76,333,333
0,0,0,1,8
0,0,0,280,12
0,216,106411,2,10
0,0,0,157,16
0,54,54,511,511
0,0,0,462,1
0,508,0,427,427
0,0,0,217,14
2088,72564,0,13,13
0,0,0,1,2
0,219,402,12,28
0,26,157,1,1
0,0,0,1,1
0,277,1274,15,20
0,0,0,1,1
0,301,2239,4,6
282,158,595,1,1
69,2458,223095,1,1
0,221,3621,4,4
5,32,93,1,1
0,0,0,4,15
0,0,0,1,1
0,246,11051,5,5
0,51,8371,1,1
4,26,93,1,1
0,0,0,4,7
5,32,93,1,1
0,283618,0,1,1
0,211,667,8,9
0,0,0,125,8
0,0,0,1,1
0,331,797,16,19
0,238,1077,6,10
0,0,0,4,3
0,0,86,1,1
0,249,1148,8,8
0,320,478,8,8
0,0,0,232,4
0,0,0,150,1
0,255,1439,6,18
0,0,0,149,4
2073,56504,0,10,10
0,265,740,18,18
0,0,0,255,13
0,47,0,4,4
0,218,712,35,35
0,0,0,245,19
0,229,3688,2,6
20,220,764,1,1
0,306,16127,1,1
0,0,0,2,1
281,160,599,1,1
0,340,463,5,5
0,0,0,43,7
2088,72564,0,14,14
0,0,0,269,8
0,1008,0,329,329
2,24,109,4,6
0,0,0,193,19
0,0,0,109,10
0,240,2108,3,3
1,2599,293,2,2
0,12,0,1,1
0,1008,0,450,450
0,37,37,2,4
0,306,406,5,17
0,353,1986,7,7
0,1008,0,51,51
0,297,8733,12,12
282,156,593,1,1
0,0,0,218,7
0,28,0,30,30
0,248,354,14,22
0,217,1133,8,8
0,0,0,208,7
1,1292,331,1,4
47114,89,3178,1,1
0,0,0,135,16
0,0,0,244,2
0,243,589,1,1
0,221,4073,6,7
5,31,93,1,1
0,0,0,233,15
0,54,51,363,363
0,344,7988,4,4
0,232,994,3,5
0,123,174,1,1
0,0,44,1,1
0,0,0,300,14
0,333,9231,16,16
0,346,1489,9,9
0,0,0,24,9
0,315,2251,7,7
0,46,0,4,4
0,205,2119,10,10
0,1,1,36,1
0,292,1232,38,38
0,45,130,137,217
0,44,76,182,182
0,190,0,2,2
284,161,597,1,1
0,250,467,12,18
0,0,0,106,4
4,32,93,1,1
0,240,611,2,2
4,30,93,1,1
0,0,15,1,6
0,12,0,1,1
0,47,0,3,3
0,44,44,24,104
7578,0,44,1,1
0,0,0,139,10
0,1,1,405,1
0,285,5200,10,10
0,237,1505,31,31
0,217,1164,29,29
0,124,174,1,1
0,278,1731,11,11
7470,0,44,1,1
0,0,0,130,9
0,0,0,214,4
0,197,1343,39,39
0,1,0,62,5
2069,72564,0,7,7
3,24,306,4,7
0,0,0,114,12
0,0,0,146,20
0,0,0,117,17
0,1032,0,165,165
0,0,0,280,17
0,306,771,6,6
0,224,372,5,5
0,47,45,138,138
0,0,0,511,1
0,224,306,23,33
0,306,644,1,9
0,42,42,4,6
0,105,147,1,1
0,54,54,508,508
9,32120,4380,5,5
0,0,0,259,17
0,197,18966,1,7
0,1008,0,434,434
0,54540,8314,3,3
0,687,0,1,1
0,1032,0,6,6
0,338,327,2,21
0,0,0,140,1
0,216,471,4,5
0,249,7812,3,12
0,46,80,6,6
0,0,0,150,150
0,0,0,274,1
0,20,0,1,65
0,0,36,3,3
0,297,666,12,12
0,0,0,1,1
0,285,181,6,21
0,221,2613,3,3
0,265,1515,4,4
0,343,255,1,2
0,0,0,166,16
0,55,54,510,510
0,12,0,1,1
0,350,936,17,17
0,260,1269,1,1
0,0,83,2,1
0,0,0,140,2
10,119,2437,1,1
0,0,0,217,13
0,0,83,1,2
0,0,0,1,14
0,122,174,2,2
0,0,0,1,1
0,214,1723,33,36
0,0,0,291,16
0,0,0,105,1
0,0,0,4,7
0,233,2006,9,9
0,1032,0,469,469
0,52,55,509,509
0,0,0,217,1
0,56,58,510,510
0,0,0,235,18
0,44,44,2,3
287,159,597,1,1
0,0,0,230,4
0,0,0,102,8
0,0,0,148,20
0,0,0,511,1
0,213,756,8,8
0,227,2140,13,13
0,224,2755,11,11
0,105,146,2,2
0,289,292,7,13
2,1325,333,1,2
0,231,11129,2,2
0,46,43,49,49
0,0,0,111,6
0,243,468,16,16
0,0,0,266,9
0,1032,0,22,22
7224,0,44,1,1
3,28,93,1,1
0,0,0,1,1
0,26,157,1,1
792,73024,0,18,18
0,225,2827,7,7
0,55,53,325,325
4,26,93,1,1
2,35,130,1,1
0,211,3544,8,9
0,44,44,2,3
0,40008,0,3,3
0,238,1701,8,8
0,692,395,1,1
0,412,7545,2,2
0,49,0,4,4
0,222,291,11,33
282,158,597,1,1
0,352,834,11,11
0,44,0,4,4
0,0,0,124,16
0,234,761,8,9
0,55,50,236,236
0,363,1279,12,12
0,0,36,3,5
0,1224,279,1,2
0,298,1097,3,6
0,45,45,199,199
0,0,0,221,1
0,0,0,1,1
0,12,0,3,2
0,0,0,1,1
0,272,13887,1,29
0,305,1997,8,8
0,3346,0,1,1
0,105,146,1,1
0,234,1565,5,5
0,220,7177,10,11
5,30,93,1,1
0,0,0,241,5
0,0,0,252,19
0,319,1379,10,10
0,0,0,114,1
0,319,1311,18,18
0,12,0,1,1
0,0,0,143,2
0,208,2302,5,6
0,0,0,137,18
0,224,1996,16,16
0,46,112,118,117
0,52,52,509,509
0,0,44,3,4
280,283618,0,1,1
0,3134,327,2,2
0,218,768,9,9
282,160,597,1,1
1,2599,293,3,3
0,0,0,3,5
0,347,608,15,23
0,978,326,1,1
0,124,174,2,2
282,158,597,1,1
0,0,0,105,10
0,54540,8314,4,5
0,33,88,2,8
0,0,0,143,16
5,32,93,1,1
0,0,0,56,14
0,239,11383,5,23
0,520,0,77,77
0,296,988,1,1
0,1,0,32,4
3,32,93,1,1
0,212,259,4,17
0,54540,8314,4,24
0,0,36,2,3
0,341,127,1,5
815,57964,0,60,60
3,0,36,4,22
284,162,597,1,1
0,301,1366,14,14
0,0,0,244,7
7249,0,44,1,1
0,0,0,203,4
8039,0,44,1,1
0,200,4800,5,7
0,321,1856,5,9
0,225,7949,4,10
0,103,143,2,2
0,0,0,143,10
0,0,0,1,1
0,0,0,4,11
0,501760,0,1,1
0,0,44,1,1
0,199,694,8,8
0,0,0,192,9
0,44,69,161,164
0,0,0,276,18
0,52,50,511,511
0,54,56,508,508
0,1,1,38,1
0,42,42,9,12
0,0,0,143,5
0,262,12170,3,3
0,56,55,511,511
0,687,0,1,1
0,1,1,480,1
0,1008,0,311,311
0,158,21297,1,1
0,12,0,1,1
0,0,0,13,13
0,319,725,21,27
0,0,0,1,1
0,315,1480,13,14
0,45,114,3,6
1,2599,293,4,3
0,228,639,2,15
0,0,0,35,35
0,299,5197,3,27
0,126,174,2,2
0,229,1733,16,18
0,0,0,1,3
0,0,0,263,13
3,12,95,1,1
0,0,0,100,100
0,165,14518,11,23
0,0,0,292,20
0,0,0,212,9
0,124,174,1,1
0,0,0,2,1
0,0,0,151,2
9645,107,4678,1,1
280,283618,0,1,1
0,1,1,55,1
7440,0,44,1,1
0,159,5252,1,1
0,315,553,1,14
0,43,132,84,147
0,0,0,252,8
0,0,0,286,7
0,209,2733,9,13
4,28,93,1,1
795,56504,0,80,80
0,0,0,267,17
4,30,93,2,1
0,0,0,207,7
0,170,193,3,3
0,0,44,2,9
0,222,3544,8,8
10,119,2425,1,1
0,0,0,107,107
900,56504,0,26,26
0,203,2167,9,9
0,44,44,2,5
0,0,0,1,1
0,0,0,198,2
0,0,0,135,9
0,0,0,211,16
0,306,1380,3,3
0,0,0,260,17
0,26,157,1,1
0,35892,0,1,1
0,52,52,509,509
0,0,0,248,11
0,281,758,3,10
0,0,0,148,18
0,321,5554,10,10
0,54540,8314,4,4
0,317,4336,18,67
0,215,337,32,35
0,260,15114,2,2
0,210,560,4,4
0,0,44,1,1
0,1525,445,1,3
0,0,0,220,9
0,20,0,1,57
0,0,0,269,8
1,2599,293,3,3
0,105,147,1,1
0,217,13533,2,2
0,210,985,16,16
0,340,8991,4,8
0,0,0,225,2
0,47,0,3,3
0,45,135,89,168
0,297,753,11,11
280,283618,0,3,2
0,164,7767,2,2
4,32,93,1,1
0,0,0,188,1
0,1008,0,59,59
0,307,4335,2,2
0,195,841,10,10
0,222,1451,6,6
0,0,0,487,1
0,0,0,6,5
0,223,332,6,6
0,193,4297,22,29
0,54540,8314,4,4
0,216,1856,27,28
0,55,52,478,478
282,162,599,1,1
0,145,271,1,1
0,1,1,40,1
0,181,438,1,1
0,0,0,264,18
0,229,3028,9,27
0,284,797,16,24
0,0,0,132,8
4,26,93,1,1
0,54540,8314,2,2
0,0,0,1,2
0,20,0,1,68
0,0,0,120,17
0,224,415,15,15
0,48,0,4,4
0,192,0,1,1
5,28,93,1,1
0,0,0,1,3
0,296,9373,15,15
0,0,36,3,2
0,0,0,111,13
0,45,45,32,90
0,178,10003,1,1
0,307,263,24,24
0,12,0,2,2
0,0,0,275,11
0,232,818,25,30
0,0,0,2,16
0,341,396,7,7
0,19822,174,17,17
7633,0,44,1,1
0,312,12245,3,4
0,0,0,109,109
0,268,435,1,23
0,197,1655,15,15
282,162,597,1,1
0,376,284,6,6
0,242,18309,2,29
0,1,1,145,1
0,298,1850,7,14
0,1032,0,142,142
2078,72564,0,10,10
0,236,1212,10,10
4,28,93,1,1
0,341,1036,4,4
0,0,0,3,26
0,40008,0,3,3
0,0,0,205,4
0,105,105,3,3
0,46,43,59,59
20,282,316,20,20
0,50,0,4,4
0,336,3336,1,1
0,0,0,182,2
0,45,0,3,3
0,0,0,458,1
0,0,0,2,11
1,2599,293,2,2
0,231,1848,1,1
5,30,93,1,1
0,195,2702,5,5
0,36,0,5,18
0,1032,0,405,405
0,156,4039,3,4
0,362,1946,1,8
0,285,6356,28,28
0,0,0,482,1
0,303,694,4,4
0,292,26233,2,2
0,0,0,271,15
0,359,335,18,18
0,0,0,228,15
282,160,597,1,1
0,219,5969,11,11
0,105,145,1,1
0,0,0,226,14
4,28,93,1,1
0,0,0,131,12
0,192,6634,4,4
0,1959,329,1,1
0,124,174,1,1
0,378,124,1,2
0,302,1697,8,9
0,126,174,1,1
0,42,73,218,216
0,0,0,414,1
0,0,0,53,53
0,12,0,1,1
0,42,42,8,16
8064,0,15,1,1
0,0,0,296,20
0,217,1982,7,7
0,44,44,153,234
0,1620,328,1,1
1,2599,293,4,3
0,0,0,185,1
0,0,0,209,18
0,0,0,511,1
0,295,4887,33,34
0,520,0,37,37
0,54,51,511,511
0,225,1416,7,7
0,45,126,107,185
0,54540,8314,5,5
0,0,0,197,15
0,278,910,9,10
0,46,0,4,4
0,0,0,264,10
0,208,317,20,24
0,0,0,131,5
0,42,42,141,141
0,0,0,2,3
0,375,1201,3,3
0,44,44,70,150
207,110,45,1,1
1,2599,293,2,2
0,0,0,120,11
0,0,0,256,12
0,0,0,246,10
0,0,0,275,1
0,0,0,145,15
0,41,57,1,1
0,0,0,242,11
0,0,0,250,4
0,76,45,229,229
0,44,113,1,2
0,26,157,1,1
4,26,93,1,1
0,520,0,279,279
1,2599,293,3,3
0,46,46,495,495
0,0,0,266,16
0,50,0,5,5
0,0,0,286,14
7366,0,44,1,1
7336,0,44,1,1
0,105,145,3,3
1,2054,328,1,3
0,20,0,1,66
0,263,458,1,1
0,309,618,11,11
0,600,328,1,1
280,283618,0,2,2
0,205,73325,10,16
280,283618,0,1,1
0,0,0,50,50
0,315,2537,30,31
0,0,0,30,15
0,1032,0,510,510
0,0,0,1,1
0,0,0,281,11
0,105,147,1,1
0,0,0,242,15
0,12,0,2,2
7645,0,44,1,1
0,53,55,506,506
0,1,0,104,2
0,178,464,1,1
0,0,0,3,17
0,297,2729,48,48
0,0,0,184,5
0,0,44,1,1
3,0,36,3,7
0,294,682,2,8
0,28,0,70,70
0,0,0,127,5
1,20879,327,1,2
0,344,828,3,21
0,1008,0,211,211
0,45,45,56,136
0,339,14732,4,6
0,0,0,458,1
0,1,1,135,1
0,305,666,36,57
0,1,1,132,1
0,0,0,218,6
0,0,0,197,9
0,0,0,137,13
0,0,0,120,15
0,0,0,5,4
0,201,4422,16,16
802,57184,0,39,39
8015,0,44,1,1
0,0,0,142,16
0,121,174,1,1
0,270,353,15,22
5,30,93,1,1
0,0,0,242,12
2079,72564,0,11,11
0,313,960,4,4
0,20,0,1,67
0,209,12856,6,6
0,45,110,1,3
0,304,888,6,6
0,206,235,4,4
0,0,0,1,9
0,0,0,243,7
0,0,0,120,7
1,0,3,1,11
898,54304,0,32,32
0,0,0,271,13
0,0,0,170,2
0,299,3171,4,4
0,0,0,40,40
1,0,15,1,5
0,217,241,1,2
4,32,93,1,1
0,0,0,141,2
0,0,0,115,15
795,59424,1,55,55
0,0,0,1,4
0,45,45,1,1
0,36,101,2,5
0,0,0,171,5
0,230,15085,10,12
0,0,0,1,6
0,43,76,192,192
3,0,0,123,2
0,297,2531,11,13
0,0,0,244,1
0,308,3313,6,6
8044,0,15,1,1
0,406,7154,17,17
4,32,93,2,1
0,0,0,292,2
283,162,599,1,1
0,0,0,198,3
0,12,0,2,2
0,311,810,1,1
0,105,146,3,1
0,0,0,1,1
0,0,0,231,12
0,231,314,4,4
0,171,19639,3,3
0,320,13537,25,25
0,1008,0,317,317
0,0,0,141,5
0,0,36,3,7
0,0,0,276,10
0,1032,0,510,510
0,0,0,254,13
0,1,0,134,9
0,1008,0,494,494
7312,0,44,1,1
0,0,0,299,3
0,50,48,511,511
0,0,85,1,2
0,0,0,261,1
0,121,174,1,1
0,199,1343,38,39
0,326,2650,14,14
0,286,483,7,19
89,3750,27510,1,1
0,47,47,165,165
0,44,44,192,192
0,53,50,243,243
0,0,0,42,42
0,222,2483,2,2
5,26,93,1,1
4,32,93,1,1
0,0,0,233,14
0,105,146,1,1
0,42,0,2,2
0,0,0,1,1
0,315,172,4,6
0,0,0,138,13
0,0,0,232,3
2073,72564,0,11,11
0,299,3200,13,13
0,291,359,6,6
0,0,0,248,16
0,1,1,39,1
0,0,15,3,2
0,232,14813,1,1
4,32,93,1,1
7464,0,44,1,1
0,313,702,29,30
0,43,43,1,3
0,220,808,4,4
0,0,0,219,2
0,0,0,145,9
0,78204,1281,2,20
0,43,43,227,227
0,264,2859,1,21
0,12,0,1,1
0,1214,0,9,1
0,207,3945,14,15
0,0,0,13,8
0,0,0,243,2
0,0,44,1,1
0,148,4290,1,1
0,0,0,221,3
0,281,25393,20,27
4,32,93,1,1
0,216,1292,2,2
0,205,304,2,2
0,0,0,226,11
0,1,0,20,1
5,28,93,1,1
0,0,0,124,17
0,0,0,2,6
0,308,1109,6,14
282,160,595,1,1
0,244,2298,16,16
0,218,263,24,24
0,0,0,104,1
0,0,0,267,7
0,192,1490,1,1
0,0,0,219,5
0,289,45428,2,2
7470,0,44,1,1
0,233,1215,13,14
0,0,0,245,19
0,230,1587,10,10
0,12,0,1,1
0,520,0,511,511
0,286,1469,9,43
280,283618,0,1,1
0,18,0,1,1
0,253,1443,5,6
281,158,595,1,1
4,27,93,1,1
0,0,0,129,17
0,327,3200,11,13
0,0,0,129,10
0,43,0,5,5
0,0,44,1,1
0,246,2302,12,52
0,550,314,1,1
1,621,333,1,2
0,231,260,1,18
0,1008,0,322,322
0,322,997,5,5
0,1,1,135,1
0,0,0,137,13
0,0,0,5,3
0,211,4963,31,31
0,105,146,4,4
0,0,0,132,11
0,229,1912,17,17
0,0,0,112,13
0,4474,631,1,1
0,302,2053,8,8
0,0,0,224,6
0,42,0,5,5
0,0,0,194,6
0,0,0,293,13
0,304,7324,38,38
282,158,595,1,1
0,212,381,13,14
0,309,1212,11,11
0,0,0,10,10
0,222,1512,4,4
0,33,0,1,2
0,260,1097,8,8
0,0,0,219,13
0,105,147,1,1
282,158,597,1,1
0,302,5027,8,8
0,206,2600,39,39
0,0,0,2,18
0,0,0,142,18
0,120,174,2,2
0,236,418,23,23
7967,0,44,1,1
0,54,51,309,309
0,52,54,509,509
0,105,146,3,2
0,337,3262,5,5
2,0,36,3,13
0,215,822,10,10
0,0,0,63,63
0,0,0,1,1
0,0,0,267,12
0,322,834,7,7
0,0,0,285,20
0,222,726,3,3
0,1032,0,74,74
0,1008,0,405,405
0,0,0,210,13
0,242,882,25,25
0,211,4894,14,17
0,564,0,1,1
0,0,0,242,12
4,32,93,1,1
0,0,0,1,1
0,302,16567,48,49
0,0,0,140,2
0,0,15,1,3
0,284,646,9,17
4,25,93,1,1
0,142,6103,1,1
0,47,44,98,98
0,159,601,1,1
0,0,0,14,14
0,0,0,511,1
0,105,105,1,1
0,0,0,220,7
0,1,1,23,3
5,28,93,1,1
0,0,0,253,2
0,185,3427,7,7
0,0,0,298,19
0,36,0,4,17
0,320,2771,20,20
0,0,0,197,1
0,0,0,247,3
0,0,0,162,12
0,0,0,250,9
0,326,2076,8,8
0,0,0,71,18
0,259,608,3,3
0,210,2393,9,12
0,0,0,132,19
0,1,0,34,17
0,12,0,1,1
0,0,0,222,2
0,45,108,3,2
7,0,44,2,8
903,78404,0,52,52
0,0,0,1,1
7771,0,44,1,1
0,0,0,264,10
5,0,0,2,1
0,214,6356,8,8
0,0,0,99,2
0,242,1310,10,11
0,160,36527,2,2
0,12983,0,4,2
0,0,0,201,4
0,0,0,436,1
0,0,83,1,2
0,234,1075,4,5
0,221,506,1,14
0,0,0,2,17
1,2599,293,2,2
0,125,174,1,1
0,7012,0,15,15
0,44,132,157,237
0,306,2239,3,3
0,0,0,173,18
0,0,0,235,8
0,0,0,114,3
0,0,0,148,2
0,249,622,7,7
6,3131464,0,2,2
0,223,514,4,4
0,353,4580,15,15
0,0,0,129,18
0,0,0,1,3
0,0,0,274,12
0,0,0,146,1
0,0,0,247,9
4,32,93,1,1
0,0,0,4,3
0,361,1164,15,15
0,354,2650,12,12
0,0,0,132,6
0,0,0,444,1
0,251,1543,1,1
1,2599,293,3,3
0,120,174,1,1
0,234,932,9,9
0,1,0,111,15
0,44,78,211,211
0,0,0,54,14
0,0,48,1,11
0,0,0,205,3
35,96,533,1,1
1,2599,293,4,3
0,43,43,2,3
0,228,1462,7,7
0,0,0,1,1
0,0,0,1,19
0,219,6854,17,17
0,328,277,3,3
0,0,0,486,1
0,52,52,506,506
0,144,3547,2,3
0,0,0,146,20
3,30,93,1,1
0,0,0,230,12
3,0,44,2,6
0,236,8117,25,30
1,2599,293,3,3
0,0,0,1,4
2092,74024,0,7,7
0,306,608,9,9
1,2005,328,1,1
0,245,663,43,43
0,0,0,186,4
0,0,0,132,15
0,1215,335,1,1
282,156,593,1,1
4,30,93,1,1
0,280,13254,12,12
0,203,15007,3,3
0,1,1,440,1
0,0,0,1,1
8140,0,15,1,1
0,20,0,1,70
0,170,603,1,1
0,324,1227,6,7
0,308,825,12,12
0,243,5333,1,2
0,54,51,260,260
4,30,93,1,1
0,207,6093,11,13
0,220,770,4,4
0,219,4898,17,26
0,205,261,16,16
0,288,2831,16,17
0,1,1,141,1
0,28,0,51,51
0,105,146,2,2
0,0,0,243,3
0,299,824,11,11
0,1089,329,1,2
0,0,0,102,7
0,245,9300,1,1
0,187,474,3,39
0,269,398,15,15
0,0,36,3,4
0,286,659,24,24
0,0,0,511,1
0,54540,8314,3,8
0,44,77,141,141
0,508,0,218,218
0,0,15,2,6
0,157,4619,1,8
0,1,1,48,1
0,124,188,1,1
0,290,263,14,16
0,172,493,9,11
0,0,0,202,13
0,0,44,1,2
0,26,157,1,1
0,0,0,259,4
0,0,0,237,20
899,71584,0,29,29
0,50,0,3,3
0,0,0,171,9
0,328,398,9,17
0,213,731,16,16
0,0,0,112,5
0,1,1,255,1
0,223,1918,6,9
0,0,0,3,5
0,0,0,509,10
0,120,174,2,2
0,0,0,221,10
0,227,370,8,8
0,408,538,23,29
0,329,1238,6,6
0,295,47171,4,4
0,269,2857,1,1
0,0,83,2,2
0,325,1142,6,19
0,202,841,11,11
0,0,0,28,2
0,0,0,269,13
0,1,0,63,1
0,0,0,281,6
0,991,364,1,1
0,105,105,2,2
0,1,1,134,1
0,38518,0,25,25
0,46,0,5,5
0,0,44,1,1
0,1,1,106,1
0,195,2185,8,9
0,0,0,149,11
0,0,0,131,11
0,1032,0,317,317
0,0,0,4,15
0,224,5768,1,17
282,158,597,1,1
0,5558,0,14,14
0,249,726,1,1
0,115,0,31,31
0,0,0,293,15
0,54540,8314,3,18
899,60064,0,31,31
0,0,0,24,9
0,305,459,8,11
0,171,4539,10,10
0,1,0,124,5
4,28,93,1,1
0,520,0,511,511
4,28,93,1,1
0,59,0,8,8
8164,0,15,4,32
0,0,44,2,3
0,0,0,253,7
0,302,313,22,33
0,287,402,13,18
0,306,3222,2,2
0,0,0,130,17
0,0,0,117,18
0,0,0,234,20
0,0,84,1,1
0,0,0,457,1
1,2717,329,1,1
2076,72564,0,11,11
0,216,313,19,20
0,0,0,225,2
0,0,0,226,13
0,0,0,136,136
0,0,0,173,14
0,0,0,361,1
0,0,0,128,3
0,42,73,202,202
0,1008,0,239,239
0,272,345,21,21
22,126,575,1,1
0,12,0,1,1
0,1347,332,2,1
0,0,0,458,1
0,0,0,261,8
0,520,0,510,510
0,239,19321,6,16
0,0,0,269,20
0,319,1508,3,3
281,160,597,1,1
0,0,0,138,12
